0,"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊"
0,没有久久鸭店里买的新鲜
0,要的是微辣的，结果送来麻辣的，不好吃
0,十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？
0,"味道一般,鸭翅有点酸.鸭脖太硬"
0,配送及时，重辣鸭头不辣。
0,买了10个鸭头，送来的时候也没看，吃的时候才发现少了1个。
0,久久鸭的口味偏颇，辣味不是很浓。总体而言还行。但是没有餐具，虽然我的单里说明要餐具了，这是一个遗憾！不过送餐速度很快！
0,收到了~~~但是要的麻辣或者微辣的送来全是不辣的。。。。下次还是自己去买好一些。
0,预计19点25送达，实际20点30才送到。这么久温度就不说了，粥撒了一半在塑料袋里，还真是挺稠的……万幸的是没给我餐具啊！这要给了餐具不都让粥泡了，真贴心
0,"送餐很好,吃的一般"
0,点的蒸凤爪送的蒸排骨，真心郁闷
0,12点定的餐两点才到。。。
0,宇宙无敌慢，等了一个小时20分钟。
0,不好吃，凉皮味道怪怪的
0,"很不好吃！没有一样满意的,除了送餐员很好"
0,凉皮可以，肉夹馍真心不好吃
0,肉夹馍简直太腻了。都是肥肉，吃一个能恶心好长时间。
0,没有以前魏家凉皮的时候好吃了，死心了，以后不点了
0,凉皮很好吃。就是南瓜饼和春卷儿太坑了
0,"太难吃了,已经想不到用什么词,来形容难吃了"
0,真心不好吃，面是坨的，肉夹馍没味道，凉皮油了吧唧，再也不定了
0,主菜很失败！！！
0,凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。
0,泡馍咸的发苦
0,配送时间真无法保证
0,不好吃不好吃不好吃，什么里面都是香肠！
0,确定这是肉夹馍？得用放大镜找肉吧，品质严重下降，不值这个价了，不会再买
0,好评给快递员！东西一般般……不喜欢，秘制凉皮勉强吃了一半
0,面都粘成一大块了
0,凉皮的量少的可怜，早知道这么少的量根本不买。
0,凉皮里面就一点辣椒，其它什么料也没有，超难吃，油条和鸡翅不像好油炸的，看着没食欲，下次在也不订这家餐了！
0,1点下单，3点送到，百度外卖改名叫饿死了得了，客服态度恶劣
0,今天送餐很慢，用时一小时10分钟，送过肉夹馍都凉了，好腥。希望下次会快点。
0,太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了
0,凉皮味道一般，真没觉得怎么特制勾魂
0,吃的我晚上呕吐到11点。肯定有问题。
0,送餐太慢，没有给我打5折
0,"味道一般,送餐很慢"
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。
0,简直太烂了，凉皮连调料都没给，让人怎么吃？
0,3次了，就不给餐具的？！
0,卤肉饭的米饭太烂了，水放多了
0,速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,凉皮是厚的条，不麻酱少，不好吃
0,哥们，订好几次啦！越给越少，就一层底，店里面给的多，外卖为什么就量少？不公平，一样花钱...百度和店家沟通一下吧.太少了，塞牙缝....
0,"还行,一般般"
0,和老西安差不多
0,不知道是哪家魏家凉皮，味道不一样，馍也不脆
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,一般吧，以后也不会再点了
0,本来是常客了，可是在肉夹馍里吃到了一根黑毛貌似是鼻毛，什么都不想吃了，以后还敢定谁家外卖。。
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
0,我居然还买了第二次
0,"太难吃了,饼都变了,凉皮料也不对,骨肉相连骨头都不脆了"
0,凉皮没醋，没盐，不知道怎么吃，从来没吃过甜的凉皮，真难吃
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,请问你们秘制凉皮不给顾客放醋吗？全是油全是辣还没有咸味，是忘记拿醋包了吗？怎么咽得下
0,送来以后饭已经凉透了，还要自己热！
0,"漏了鸡翅,钱没少收"
0,没有收到餐。。
0,"秘制凉皮不好吃,太油,卤肉饭还行"
0,太难吃了、比预算时间晚了45分钟。看师傅位置在北店家园，打电话居然说刚取餐这就送！！两地离得很远啊。你完全可以说实话！电话联系完了，看地标位置还先送别人。请问是别人比我提前定，还是别人路更顺？
0,培根嚼不烂
0,"土豆没做熟,海带没做熟,腐竹没做熟,知道你们忙，但是菜要做熟是基本，不会点你家外卖了"
0,不好吃还贵，量少
0,味道很一般，比老车记差远了
0,味道不如龙旗广场店好
0,以前点过几次，还是不错的，这次也不知道是怎么了，饭是半生的，吃不了都→_→
0,我只能说，鱼豆腐是最好吃的！并且推荐！
0,百度外卖还不错，就是店家说给增黄飞鸿却没给，呵呵。而且还是周黑鸭好吃。
0,我点的鸡蛋干为什么送过来是豆皮～不好吃
0,东西少不说，说好的赠送花生呢？
0,赠送的黄飞红花生呢？没送啊！！
0,今儿送餐较慢，订的米饭也没送，萝卜牛腩与餐品图片相差甚远
0,"写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热"
0,配送员送来的时候洒了很多
0,宫保鸡丁里居然有一堆茄子，太差劲了
0,鸭子只有一小盒肉，就没收到过肉这么少的烤鸭，半只烤鸭我信，一只我真不信！
0,我以为红烧肉是由而不腻的那种。。结果很硬，不好吃，而且面也很咸。花了3顿的钱等了一个小时吃到觉得很失望
0,"这是红烧豆角啊,还红烧肉呢,什么啊"
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
0,被图片欺骗～就这样吧，有点失望，还等了好久
0,服务没问题，但是不好吃…
0,送餐太慢了，等了1个半小时；味道还行。
0,华清家园距离清华科技园就这么近，我也看你们店里说明了，要早点订，10点40多就订餐了，你们店里写的11点送餐，竟然两个多小时才给送来。这太说不过去！
0,味道还好，但是送餐实在是太久了
0,连续吃了两回了，味道不错，菜量小。不太够吃，最重要的问题是今天的干锅茶树菇里面的肉有几片没炒熟……下回请厨师大人一定要炒熟啊！
0,速度比以前慢，菜品比以前差，加油吧！
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,一共就五六块牛筋，其他都是菜，菜量也不多，这好意思好称30的套餐。。送餐员不认路，隔100米就要让我自己下楼去拿，这也叫外卖？
0,两个多小时才送到，，咱是送不了，可以限制流量
0,有点辣，送餐慢！
0,有点咸了其他不错
0,味道还不错，但是送餐真的好慢，明明不是很远，一个多小时才送到。
0,从来没有这么糟糕的订餐经历！中午12:29下的单，12:32收到确认的短信，至此一直到两个小时以后无人送餐无人搭理，无奈下致电商家，无人接听，致电百度外卖客服，告知会尽快联系商家给我回电，一分钟后商家用手机回过来以后，态度非常轻蔑，一句“这不是网络有问题嘛”就完事了，最后15:00送餐的到了，还不愿意送上楼，我下楼以后对方直接一指旁边桌子上的塑料袋嘴里就哼了一个字“那”，转身就走了！经过了这一次，我算是明白了，以后订餐绝对不先在网上付钱了，打死也不在这家店订餐，想在这订餐的朋友，如果你能忍住两个多小时肚子饿，那你就订吧！利于减肥！
0,"孜然鸡丁饭没有上次好吃,而且还提价了一块钱,宫保鸡丁一般"
0,送错餐了，定了两个宫保鸡丁，结果送来的是一个宫保鸡丁，一个西红柿炒鸡蛋。索性西红柿鸡蛋也能吃，就直接吃了，不可能等着再送一份。
0,饭送到后都凉了
0,10:26下单，13点才到，定了5份只送来4个……菜太咸，总之服务太差
0,太慢呀就是
0,估计是人太多了吧，很晚才送到。
0,速度太慢，饭菜也比较少，味道倒是还可以。
0,口味还行，菜和米饭太少，送来的时候都是凉的
0,"一般,不好吃"
0,没送上楼，说保安不让，但其他人的都可以
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
0,好咸好咸好咸，两份菜下肚估计吃掉了2量油1量盐，虽然盐是属于腊肉的但油是属于肥肉的。不过咸到这个程度我也是醉了。送餐大叔态度很好。
0,10:22订餐的，12:10才送到，而且送来的饭菜都凉了，很不满意，要求商家给我回复电话！！！！
0,"送的挺慢,菜里的汤汤水水全撒了,另外,我要的是红烧肉,怎么送来了土豆炖肉"
0,"真棒，,这速度，,送餐在疯狂奔跑中,跑了俩小时。"
0,"服务态度差:打了10个电话都没接通;,送餐速度极慢:,2个多小时才把饭送来;,送餐员态度极其恶劣,竟然威胁恐吓我们,定过的的所有餐厅里最差的"
0,10点50下单，店里电话一直占线，经过多次网络催单以后，12点50分才送达。和这种糟糕服务和效率的店家合作，百度外卖迟早自己把自己玩死！
0,"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！"
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
0,送了2个多小时也没送到！最后取消了订单
0,送餐时间超慢
0,请关注送餐时间
0,严重超时不说，饭菜都凉了。差评
0,没收到餐~~11:45分送，13:20还没送来，退了
0,"能再慢点吗,我10点订的，下午1点多才到？再也不会在你家买了"
0,辣，饭冷啦，都两三小时才送来慢
0,太辣了。。不会再爱了
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
